filename,width,height,class,xmin,ymin,xmax,ymax
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Penny,366,469,454,558
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Penny,349,375,441,463
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Penny,346,87,435,181
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Penny,343,188,429,276
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Quarter,261,423,375,540
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Quarter,259,305,373,422
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Quarter,243,101,355,219
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Penny,250,212,346,314
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Penny,175,385,273,477
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Quarter,156,264,270,381
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Quarter,131,148,251,262
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Penny,465,318,553,404
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Penny,463,230,549,319
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Quarter,432,397,536,511
IMG_8500_jpg.rf.cd8f196b4386ef116ce6d5160502bebc.jpg,640,640,Quarter,424,122,538,234
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Nickel,503,11,561,88
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,506,456,552,524
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,499,182,551,246
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,500,319,546,383
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Nickel,428,15,484,97
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,426,448,474,510
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,420,306,466,369
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,409,172,461,236
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,331,447,379,513
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Nickel,322,3,384,85
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,324,320,375,384
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,321,167,372,233
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Nickel,209,2,273,78
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,215,308,263,379
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,208,460,266,526
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,211,165,263,239
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Nickel,85,142,143,222
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,85,451,142,515
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Dime,84,302,140,370
S10_jpg.rf.9d934871bc4591f098650d9f98f58d68.jpg,640,640,Nickel,55,0,132,64
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Quarter,442,371,551,485
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Quarter,312,369,423,480
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Penny,73,358,162,450
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Penny,191,352,283,441
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Quarter,438,248,549,362
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Quarter,306,244,420,360
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Penny,186,243,280,335
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Penny,67,229,165,327
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Quarter,442,112,554,229
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Quarter,316,109,427,229
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Penny,195,120,291,212
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Penny,66,111,164,209
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Quarter,431,493,539,599
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Quarter,313,488,422,599
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Penny,183,479,272,568
IMG_8496_jpg.rf.a829d87afcf7f52c08ea1dccd4236f28.jpg,640,640,Penny,75,469,167,558
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,321,462,373,490
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,376,457,440,488
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,203,445,266,479
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,262,446,322,475
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,325,436,391,467
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,395,430,451,459
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,449,421,507,450
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,155,419,211,450
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,270,417,338,451
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,202,416,271,450
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,326,402,389,436
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,99,393,167,433
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,405,391,468,427
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,497,388,559,425
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,261,385,327,419
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,195,382,263,419
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,34,369,105,411
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,337,372,395,406
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,132,372,194,404
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,450,364,519,400
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,384,353,455,393
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,175,349,237,386
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,254,346,325,389
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,512,348,583,385
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,316,333,382,370
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,109,326,180,372
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,459,324,528,364
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,199,321,265,358
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,377,318,446,360
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,26,312,106,361
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,536,307,622,353
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,254,299,334,348
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,69,289,143,331
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,482,282,558,328
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,406,280,486,329
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,149,273,226,327
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,296,260,367,309
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,549,251,638,307
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Nickel,210,250,299,304
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,36,244,107,293
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,359,241,439,293
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,102,235,176,286
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,149,199,229,259
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,438,199,532,255
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,298,192,382,248
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,26,188,108,246
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Dime,198,161,281,223
S26_jpg.rf.aeea8d7a35396e7b55d92dc2e3a43811.jpg,640,640,Penny,347,135,449,207
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,98,258,162,347
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Penny,100,570,163,639
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,97,388,165,480
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,108,146,174,235
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,132,23,200,109
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,209,277,280,373
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Penny,214,591,283,639
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,216,408,287,500
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,233,144,302,233
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,242,20,306,109
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,4,381,68,473
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Penny,328,599,397,639
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,334,451,405,545
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,350,282,422,379
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,351,140,423,229
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,366,6,440,97
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Penny,15,550,75,633
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,473,152,551,246
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,475,8,552,97
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,485,301,569,413
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,23,242,83,328
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,493,461,575,565
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,23,136,85,222
S19_jpg.rf.a485ed937d41f0200dc61b111242993c.jpg,640,640,Nickel,32,26,100,110
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Quarter,415,346,526,455
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Penny,72,337,164,435
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Quarter,280,326,388,437
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Penny,182,338,276,422
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Quarter,424,240,535,348
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Penny,72,224,164,313
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Quarter,301,213,409,322
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Penny,178,215,267,303
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Quarter,429,87,533,201
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Quarter,308,81,412,195
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Penny,183,90,267,181
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Penny,79,90,162,181
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Quarter,286,463,397,579
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Quarter,417,460,528,571
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Penny,179,444,271,536
IMG_8497_jpg.rf.d131932dbcd876fb56e2de38c603ba99.jpg,640,640,Penny,73,438,164,530
IMG_5301_MOV-11_jpg.rf.6b27bdd23f1a5606810c3e90b6032372.jpg,640,640,Quarter,273,414,416,498
IMG_5301_MOV-11_jpg.rf.6b27bdd23f1a5606810c3e90b6032372.jpg,640,640,Penny,0,374,56,437
IMG_5301_MOV-11_jpg.rf.6b27bdd23f1a5606810c3e90b6032372.jpg,640,640,Quarter,284,194,403,266
IMG_5301_MOV-11_jpg.rf.6b27bdd23f1a5606810c3e90b6032372.jpg,640,640,Dime,79,266,172,319
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Quarter,158,442,270,553
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Quarter,170,322,281,433
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Penny,195,154,287,246
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Penny,201,33,293,130
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Quarter,283,455,392,572
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Quarter,285,309,402,426
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Penny,318,163,407,257
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Penny,333,37,429,137
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Quarter,416,319,540,442
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Quarter,417,458,540,576
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Penny,461,179,563,276
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Penny,466,43,570,141
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Quarter,53,449,157,557
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Quarter,52,316,160,424
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Penny,82,26,173,117
IMG_8491_jpg.rf.a2a07c69e06af49681f1cd65e47de1be.jpg,640,640,Penny,90,154,178,246
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Quarter,286,263,344,307
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Penny,365,279,417,319
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Quarter,175,286,234,333
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Dime,313,311,359,345
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Penny,237,329,295,369
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Quarter,382,347,446,393
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Quarter,306,355,368,401
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Nickel,147,361,201,403
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Dime,219,384,263,418
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Nickel,433,391,484,432
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Quarter,259,401,321,447
20220515_210835_jpg.rf.c587987651807d00f93944682a5683ab.jpg,640,640,Quarter,373,421,431,466
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Nickel,10,503,88,561
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,456,506,524,552
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,182,499,246,551
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,319,500,383,546
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Nickel,15,428,97,484
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,448,426,510,474
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,306,420,369,466
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,172,409,236,461
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,447,331,513,379
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Nickel,3,322,85,384
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,320,324,384,375
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,167,321,233,372
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Nickel,2,209,78,273
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,308,215,379,263
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,460,208,526,266
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,165,211,239,263
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Nickel,141,85,223,143
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,451,85,515,142
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Dime,302,84,370,140
S10_jpg.rf.b3c3cb9a5a1d867d7bec589f4c97f05c.jpg,640,640,Nickel,0,55,64,132
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,128,142,174,202
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Nickel,129,522,180,593
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,138,268,181,326
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,136,389,182,453
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,203,153,249,213
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Nickel,203,508,252,584
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,211,282,254,339
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,219,395,259,451
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,288,158,334,220
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,294,271,334,327
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Nickel,289,516,340,587
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,298,395,341,453
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Nickel,377,520,426,588
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,385,275,429,333
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,386,391,429,448
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,387,154,430,210
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,480,399,523,457
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,483,288,526,344
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Dime,484,166,530,226
S11_jpg.rf.e27745bfbed660ab866f9281a91f8141.jpg,640,640,Nickel,488,519,540,587
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,101,327,150,395
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,120,397,160,453
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,125,231,171,293
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,133,284,179,348
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,144,165,187,227
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,146,350,197,418
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,159,423,207,492
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,175,236,221,299
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,179,482,235,556
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,186,123,229,180
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,185,178,233,236
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,189,315,232,375
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,191,374,243,445
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,213,71,259,139
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,212,433,268,502
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,220,278,266,340
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,220,216,268,285
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,226,144,272,204
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,234,349,280,406
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,241,497,285,557
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,253,99,296,156
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,255,31,303,99
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,255,400,311,469
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,263,195,309,255
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,270,254,316,314
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,272,311,321,379
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,279,141,328,207
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,278,503,330,574
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,299,444,345,507
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,303,385,347,441
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,311,262,363,330
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,320,329,369,395
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,324,147,372,215
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,331,73,377,133
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,328,523,384,600
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,336,210,382,272
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,343,407,395,478
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,365,321,421,392
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,365,251,422,322
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,377,153,426,217
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Nickel,381,456,437,530
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,394,396,440,459
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,392,90,448,156
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Penny,419,257,470,325
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,421,324,469,384
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,430,198,481,260
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,440,375,486,439
S25_jpg.rf.dd7605d582bb1579bffedb8c186c4df7.jpg,640,640,Dime,469,332,520,394
IMG_5301_MOV-5_jpg.rf.f55f17dda8c7aa169ad7e17b38b8881c.jpg,640,640,Penny,597,348,640,415
